model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,15.0,3,150077073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022869212552905083,26.407487869262695,0.9699723124504089,15.22478199005127,0.16853731870651245,0.963589072227478,26.405231475830078
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,15.0,4,150077074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0023000759538263083,26.382579803466797,0.970047116279602,15.235613822937012,0.16432194411754608,0.9635492563247681,26.380477905273438
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,15.0,5,150077075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0023033490870147943,26.376401901245117,0.9693584442138672,15.13689136505127,0.1691955327987671,0.9627981781959534,26.37378692626953
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,15.0,6,150077076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002274567959830165,26.431011199951172,0.969822108745575,15.20311164855957,0.16563981771469116,0.9635132551193237,26.428524017333984
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,15.0,7,150077077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022761388681828976,26.42801284790039,0.9700493812561035,15.235942840576172,0.16592952609062195,0.9635775685310364,26.425613403320312
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,15.0,8,150077078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022954593878239393,26.39130401611328,0.9693223834037781,15.131783485412598,0.17032575607299805,0.9626216888427734,26.389324188232422
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,15.0,9,150077079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022951599676162004,26.391870498657227,0.9696459770202637,15.177837371826172,0.16805902123451233,0.9632584452629089,26.388357162475586
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,0,150087070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00038020111969672143,34.199867248535156,0.9845681190490723,18.115812301635742,0.10551813244819641,0.9811805486679077,34.18582534790039
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,1,150087071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00037990021519362926,34.203304290771484,0.9846549034118652,18.140304565429688,0.10174263268709183,0.981268584728241,34.190086364746094
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,2,150087072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00038234572275541723,34.175437927246094,0.9841673374176025,18.00446128845215,0.10364241898059845,0.980575680732727,34.160003662109375
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,3,150087073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00037923449417576194,34.21092224121094,0.984464168548584,18.086654663085938,0.10504194349050522,0.9809065461158752,34.195953369140625
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,4,150087074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003754381032194942,34.254615783691406,0.9845492243766785,18.110496520996094,0.10234629362821579,0.9809585809707642,34.23982238769531
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,5,150087075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003774322976823896,34.23160934448242,0.9846269488334656,18.132400512695312,0.10336659848690033,0.981198787689209,34.21891784667969
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,6,150087076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00037812648224644363,34.223628997802734,0.9847106337547302,18.15610694885254,0.10345147550106049,0.9812684059143066,34.20953369140625
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,7,150087077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003836243413388729,34.16093826293945,0.9846758842468262,18.1462459564209,0.10506534576416016,0.9812580347061157,34.146846771240234
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,8,150087078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00037692300975322723,34.23747253417969,0.98468416929245,18.148595809936523,0.1040010154247284,0.9811256527900696,34.221702575683594
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,15.0,9,150087079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003849537461064756,34.14591598510742,0.9845131635665894,18.100372314453125,0.10439169406890869,0.9809608459472656,34.13218688964844
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,0,150097070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00023509316088166088,36.287601470947266,0.9827753901481628,17.638507843017578,0.16318024694919586,0.9784852266311646,36.26704788208008
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,1,150097071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00023441569646820426,36.300132751464844,0.9828262329101562,17.651344299316406,0.16406938433647156,0.9785165786743164,36.27745056152344
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,2,150097072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00024168408708646894,36.167518615722656,0.9825088381767273,17.571813583374023,0.16040435433387756,0.9780363440513611,36.14505386352539
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,3,150097073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00024003852740861475,36.19718933105469,0.9825439453125,17.58053970336914,0.1630045473575592,0.9782031774520874,36.172481536865234
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,4,150097074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00023804701049812138,36.23337173461914,0.9826008677482605,17.594722747802734,0.1612890511751175,0.978276252746582,36.21211624145508
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,5,150097075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00024006678722798824,36.19668197631836,0.9825735092163086,17.587900161743164,0.1626201868057251,0.978279709815979,36.176143646240234
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,6,150097076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002383157698204741,36.22847366333008,0.9825944304466248,17.593116760253906,0.16334187984466553,0.9782391786575317,36.2077522277832
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,7,150097077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00023669376969337463,36.25813293457031,0.9827346205711365,17.628238677978516,0.16182488203048706,0.9783904552459717,36.23567199707031
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,8,150097078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00023773177235852927,36.239131927490234,0.9826661348342896,17.611047744750977,0.163242906332016,0.9783608913421631,36.21397018432617
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,15.0,9,150097079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0002445822465233505,36.115753173828125,0.9828823804855347,17.665565490722656,0.16140125691890717,0.9786971807479858,36.094844818115234
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,0,150107070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003151649609208107,25.01462173461914,0.9487378001213074,12.902027130126953,0.25426602363586426,0.9382236003875732,25.013151168823242
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,1,150107071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031737792305648327,24.984233856201172,0.948448121547699,12.877554893493652,0.25604528188705444,0.9377495050430298,24.982898712158203
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,2,150107072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003179674968123436,24.976173400878906,0.9482471942901611,12.860660552978516,0.25620704889297485,0.9374487400054932,24.97443389892578
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,3,150107073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031843935139477253,24.96973419189453,0.9482965469360352,12.8648042678833,0.26506906747817993,0.937494158744812,24.968181610107422
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,4,150107074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031681228429079056,24.991981506347656,0.9487167596817017,12.900245666503906,0.2552716135978699,0.9381639957427979,24.989662170410156
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,5,150107075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031796067487448454,24.97626495361328,0.9482407569885254,12.860121726989746,0.2593914270401001,0.9374899864196777,24.97406768798828
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,6,150107076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031761459540575743,24.980995178222656,0.9490112066268921,12.925252914428711,0.25599950551986694,0.9381393790245056,24.979171752929688
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,7,150107077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003168920986354351,24.99088478088379,0.9484719038009644,12.879560470581055,0.25262942910194397,0.9377533197402954,24.989347457885742
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,8,150107078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00318124215118587,24.97403335571289,0.9481791257858276,12.85495376586914,0.2585877478122711,0.9372922778129578,24.972192764282227
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,15.0,9,150107079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003175250021740794,24.982221603393555,0.9484874606132507,12.88086986541748,0.25626492500305176,0.9378048777580261,24.98056411743164
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,0,150117070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008018463267944753,30.959089279174805,0.9572348594665527,13.68910026550293,0.20671366155147552,0.9479291439056396,30.9526424407959
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,1,150117071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007823263294994831,31.06612205505371,0.9570224285125732,13.667581558227539,0.21039384603500366,0.9474781155586243,31.059017181396484
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,2,150117072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007891576969996095,31.028364181518555,0.9578971862792969,13.756889343261719,0.21407946944236755,0.949057400226593,31.022151947021484
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,3,150117073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008004905539564788,30.96643829345703,0.9571308493614197,13.67855167388916,0.21019123494625092,0.9478176236152649,30.95907211303711
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,4,150117074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007810847600921988,31.07301902770996,0.9579668045043945,13.764076232910156,0.20942318439483643,0.9488614201545715,31.0657901763916
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,5,150117075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007862031343393028,31.044652938842773,0.9577059149742126,13.737203598022461,0.21463041007518768,0.9486363530158997,31.037303924560547
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,6,150117076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007772536482661963,31.094371795654297,0.9580535888671875,13.773052215576172,0.21187420189380646,0.948998212814331,31.087085723876953
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,7,150117077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007785416091792285,31.08718490600586,0.9578427672386169,13.7512788772583,0.215789332985878,0.9486642479896545,31.07982635498047
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,8,150117078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000779648486059159,31.081010818481445,0.9579431414604187,13.761632919311523,0.21124877035617828,0.9488102793693542,31.074350357055664
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,15.0,9,150117079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007944689132273197,30.99923324584961,0.9573230147361755,13.698062896728516,0.211436927318573,0.9478396773338318,30.991825103759766
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,0,150127070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004895069636404514,23.102413177490234,0.9088400602340698,10.401959419250488,0.47834867238998413,0.8898906111717224,23.101184844970703
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,1,150127071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004876229912042618,23.119159698486328,0.909052848815918,10.412109375,0.47827720642089844,0.8900564312934875,23.118026733398438
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,2,150127072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0048823487013578415,23.113712310791016,0.9083479642868042,10.378580093383789,0.4767830967903137,0.8895819783210754,23.112674713134766
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,3,150127073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004889994859695435,23.106918334960938,0.9097997546195984,10.447922706604004,0.4755818247795105,0.8910902142524719,23.105937957763672
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,4,150127074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004871434532105923,23.12343406677246,0.9092624187469482,10.422128677368164,0.4788951277732849,0.8910408020019531,23.122102737426758
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,5,150127075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004868014249950647,23.126483917236328,0.9090986251831055,10.41429615020752,0.4798676371574402,0.8899217247962952,23.125226974487305
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,6,150127076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004893937148153782,23.103418350219727,0.9096088409423828,10.438739776611328,0.4677194356918335,0.8910959362983704,23.10228157043457
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,7,150127077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004876449704170227,23.11896324157715,0.9093267321586609,10.425207138061523,0.4731157422065735,0.890859842300415,23.117931365966797
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,8,150127078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004879433661699295,23.11630630493164,0.9091148376464844,10.415069580078125,0.48123645782470703,0.8905842304229736,23.11479949951172
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,15.0,9,150127079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0048842234537005424,23.112045288085938,0.9083334803581238,10.377893447875977,0.4780568480491638,0.8894364237785339,23.11123275756836
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,0,150137070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00263858400285244,25.786293029785156,0.9516052007675171,13.152013778686523,0.19954083859920502,0.9408798813819885,25.784149169921875
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,1,150137071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026325469370931387,25.796239852905273,0.9518973231315613,13.178308486938477,0.20010247826576233,0.9416061043739319,25.794376373291016
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,2,150137072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026575892698019743,25.7551212310791,0.9510841369628906,13.10550308227539,0.19996455311775208,0.940563976764679,25.752338409423828
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,3,150137073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025973659940063953,25.85466766357422,0.9523371458053589,13.21820068359375,0.1975165605545044,0.9421782493591309,25.85321617126465
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,4,150137074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026225007604807615,25.81284523010254,0.9514746069908142,13.140310287475586,0.19728800654411316,0.9408907294273376,25.811214447021484
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,5,150137075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00263013131916523,25.80022621154785,0.9511488676071167,13.11125373840332,0.19870537519454956,0.9403774738311768,25.79806137084961
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,6,150137076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026609734632074833,25.749595642089844,0.9512656927108765,13.121652603149414,0.20194365084171295,0.9408157467842102,25.748064041137695
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,7,150137077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026667171623557806,25.740230560302734,0.9513406157493591,13.128334045410156,0.20574679970741272,0.9406737089157104,25.737464904785156
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,8,150137078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026552490890026093,25.758949279785156,0.9509557485580444,13.09411907196045,0.19785955548286438,0.9404556751251221,25.75641632080078
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,15.0,9,150137079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026321697514504194,25.79686164855957,0.9513602256774902,13.130084991455078,0.19951722025871277,0.9407674074172974,25.794960021972656
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,0,150147070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010551312007009983,29.766937255859375,0.9617612361907959,14.174962043762207,0.2859764099121094,0.9541909098625183,29.761463165283203
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,1,150147071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010429974645376205,29.81716537475586,0.9620291590690613,14.205497741699219,0.28173407912254333,0.9545254111289978,29.811800003051758
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,2,150147072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010529081337153912,29.77609634399414,0.9618328809738159,14.183106422424316,0.2902606725692749,0.9542804956436157,29.771038055419922
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,3,150147073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010591770987957716,29.750316619873047,0.9615999460220337,14.156682968139648,0.28876709938049316,0.953822672367096,29.745689392089844
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,4,150147074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010548174614086747,29.76822853088379,0.9617995619773865,14.179316520690918,0.28460341691970825,0.9542113542556763,29.762157440185547
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,5,150147075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001035074470564723,29.850284576416016,0.9621912240982056,14.22407341003418,0.2860066592693329,0.9548144936561584,29.844350814819336
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,6,150147076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001050101243890822,29.787689208984375,0.9616081118583679,14.15760612487793,0.28725042939186096,0.9539662003517151,29.78271484375
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,7,150147077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00104074040427804,29.826576232910156,0.9622981548309326,14.236373901367188,0.2867591381072998,0.9548260569572449,29.82189178466797
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,8,150147078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001067642355337739,29.715744018554688,0.9612443447113037,14.116649627685547,0.28847068548202515,0.9535330533981323,29.709640502929688
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,15.0,9,150147079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001044747419655323,29.809886932373047,0.9622008204460144,14.225176811218262,0.28756967186927795,0.9547780156135559,29.80381202697754
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,0,150157070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009926927741616964,30.031850814819336,0.960131049156189,13.99365234375,0.24196963012218475,0.9516982436180115,30.02709197998047
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,1,150157071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000993645517155528,30.027687072753906,0.9596194624900818,13.938279151916504,0.23801197111606598,0.9510851502418518,30.021854400634766
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,2,150157072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009880310390144587,30.052295684814453,0.9594621062278748,13.921388626098633,0.23877781629562378,0.950705885887146,30.0454158782959
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,3,150157073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009900977602228522,30.04322052001953,0.9598483443260193,13.962965965270996,0.23898915946483612,0.9514365792274475,30.036924362182617
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,4,150157074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001000613789074123,29.997337341308594,0.9598800539970398,13.966397285461426,0.23909756541252136,0.9512503147125244,29.99202537536621
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,5,150157075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009873200906440616,30.055423736572266,0.9595041275024414,13.925893783569336,0.23810598254203796,0.9508600234985352,30.050020217895508
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,6,150157076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009951149113476276,30.021268844604492,0.9592337608337402,13.896994590759277,0.2429288625717163,0.9504978060722351,30.014602661132812
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,7,150157077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009908981155604124,30.039710998535156,0.9600340723991394,13.983101844787598,0.24068760871887207,0.951496958732605,30.03382682800293
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,8,150157078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000989616964943707,30.04532814025879,0.9600265026092529,13.982278823852539,0.23406153917312622,0.9513410925865173,30.040355682373047
